[pirate][CRITICAL][2019-04-30 10:59:58,868]critical XD
[pirate][INFO    ][2019-10-14 16:47:14,885][1][R:1][Err: 001](t:2.062418): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:14,885][2][R:1][Err: 001](t:2.104847): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:14,885][3][R:1][Err: 001](t:2.070017): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:14,885][4][R:1][Err: 001](t:2.100569): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:47:14,885][5][R:1][Err: 001](t:2.101915): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:14,885][6][R:1][Err: 001](t:2.089783): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:14,889]Compress to archive: log_FltStandard_ac2e71d7-067e-4bed-b360-b99b15b2312a_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:47:14,889]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltStandard_ac2e71d7-067e-4bed-b360-b99b15b2312a_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 16:47:14,894]# run FltHash with uuid: 36f2ffa3-a8fc-427b-9027-9098e46d2f1f
[pirate][INFO    ][2019-10-14 16:47:14,894][Errno 2] No such file or directory: '/home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin'
[pirate][INFO    ][2019-10-14 16:47:14,901]Generated binary file size 0x19000/0d102400 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:14,901]Generate commands:
[pirate][INFO    ][2019-10-14 16:47:14,901]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:14,901]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:14,901]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x19000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:14,901]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:47:14,906]logging to /home/aballmert/tmp/logfiles_folder/last_run/_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:47:14,906]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:47:14,906][ 0]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:17,086][ 0]    return value: 139
[pirate][INFO    ][2019-10-14 16:47:17,086][ 1]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:19,162][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:19,163][ 2]run lua5.1.sh cli_flash.lua hash -b 1 -u 0 -l 0x19000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:21,309][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:21,327]write summary to /home/aballmert/tmp/logfiles_folder/last_run/_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:47:21,328][0][R:139][Err: 139](t:2.171679): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:21,328][1][R:1][Err: 001](t:2.066343): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:47:21,328][2][R:1][Err: 001](t:2.111235): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x19000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:21,344]Compress to archive: log_FltHash_7c949bec-000d-4783-8484-9c5081271c4b_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:47:21,345]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltHash_7c949bec-000d-4783-8484-9c5081271c4b_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 16:47:21,351]# run FltCliTest with uuid: 4411b284-4155-4585-867c-1c0dbdc0b7c8
[pirate][INFO    ][2019-10-14 16:47:21,351]Generate commands:
[pirate][INFO    ][2019-10-14 16:47:21,351]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:21,352]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:21,352]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:47:21,367]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:47:21,368]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:47:21,368][ 0]run lua5.1.sh cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:23,515][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:23,516][ 1]run lua5.1.sh cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:25,665][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 16:47:25,676]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:47:25,676][0][R:1][Err: 001](t:2.115429): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua testcli -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:25,676][1][R:1][Err: 001](t:2.114031): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua test -b 1 -u 0 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:47:25,680]Compress to archive: log_FltCliTest_4411b284-4155-4585-867c-1c0dbdc0b7c8_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:47:25,680]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltCliTest_4411b284-4155-4585-867c-1c0dbdc0b7c8_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 16:47:25,682]Total Test Result
[pirate][INFO    ][2019-10-14 16:47:25,682][ac2e71d7-067e-4bed-b360-b99b15b2312a] Errors: 07, test: FltStandard:
[pirate][INFO    ][2019-10-14 16:47:25,682][7c949bec-000d-4783-8484-9c5081271c4b] Errors: 03, test: FltHash:
[pirate][INFO    ][2019-10-14 16:47:25,682][4411b284-4155-4585-867c-1c0dbdc0b7c8] Errors: 02, test: FltCliTest:
[pirate][CRITICAL][2019-10-14 16:49:36,161]test log 'critical'
[pirate][INFO    ][2019-10-14 16:49:36,161]test log 'info'
[pirate][INFO    ][2019-10-14 16:49:36,166]# run FltStandard with uuid: 203605c8-8813-45cb-9b84-9cc6323dd163
[pirate][INFO    ][2019-10-14 16:49:36,167][Errno 2] No such file or directory: '/home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin'
[pirate][INFO    ][2019-10-14 16:49:36,167]Generated binary file size 0x400/0d1024 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:36,167]Generate commands:
[pirate][INFO    ][2019-10-14 16:49:36,167]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 16:49:36,167]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:49:36,167]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:49:36,167]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:36,167]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:49:36,167]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:36,167]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:36,167]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:49:36,179]logging to /home/aballmert/tmp/logfiles_folder/last_run/prefix_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:49:36,179]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:49:36,179][ 0]run lua5.1.sh cli_flash.lua -h
[pirate][INFO    ][2019-10-14 16:49:36,205][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:36,205][ 1]run lua5.1.sh cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:49:38,282][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:38,282][ 2]run lua5.1.sh cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:49:40,353][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:40,353][ 3]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:42,431][ 3]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:42,432][ 4]run lua5.1.sh cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:49:44,573][ 4]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:44,574][ 5]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:46,660][ 5]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:46,660][ 6]run lua5.1.sh cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:48,798][ 6]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:48,815]write summary to /home/aballmert/tmp/logfiles_folder/last_run/prefix_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:49:48,816][0][R:1][Err: 001](t:0.014230): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua -h
[pirate][INFO    ][2019-10-14 16:49:48,816][1][R:1][Err: 001](t:2.064494): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua detect_netx -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:49:48,817][2][R:1][Err: 001](t:2.062370): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua erase -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:49:48,817][3][R:1][Err: 001](t:2.068351): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:48,817][4][R:1][Err: 001](t:2.112459): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua read -b 1 -u 0 -l 0x400 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_read_file_from_netx.bin
[pirate][INFO    ][2019-10-14 16:49:48,817][5][R:1][Err: 001](t:2.072014): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:48,818][6][R:1][Err: 001](t:2.106120): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltStandard_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:48,833]Compress to archive: log_FltStandard_203605c8-8813-45cb-9b84-9cc6323dd163_16.04_x86_64
[pirate][INFO    ][2019-10-14 16:49:48,834]Compressing logfiles to /home/aballmert/tmp/logfiles_folder/archived/log_FltStandard_203605c8-8813-45cb-9b84-9cc6323dd163_16.04_x86_64(.zip)
[pirate][INFO    ][2019-10-14 16:49:48,852]# run FltHash with uuid: 1bce61c2-06ea-4698-a586-69d904353d00
[pirate][INFO    ][2019-10-14 16:49:48,853][Errno 2] No such file or directory: '/home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin'
[pirate][INFO    ][2019-10-14 16:49:48,860]Generated binary file size 0x19000/0d102400 to: /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:48,860]Generate commands:
[pirate][INFO    ][2019-10-14 16:49:48,860]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:48,860]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:48,861]/home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua hash -b 1 -u 0 -l 0x19000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:49:48,861]Execute generated commands abouve!
[pirate][INFO    ][2019-10-14 16:49:48,865]logging to /home/aballmert/tmp/logfiles_folder/last_run/_42_ubuntu_1604_x86_64_stream_thecommand-param1-log123.log
[pirate][INFO    ][2019-10-14 16:49:48,865]Representation of executed commands are reduced by the absoulte path. Only filename and binary are displayed!
[pirate][INFO    ][2019-10-14 16:49:48,865][ 0]run lua5.1.sh cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:50,945][ 0]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:50,946][ 1]run lua5.1.sh cli_flash.lua verify_hash -b 1 -u 0 -p romloader_uart_ttyACM0 test_FltHash_writefile_to_netx.bin
[pirate][INFO    ][2019-10-14 16:49:52,488][ 1]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:52,488][ 2]run lua5.1.sh cli_flash.lua hash -b 1 -u 0 -l 0x19000 -p romloader_uart_ttyACM0
[pirate][INFO    ][2019-10-14 16:49:54,626][ 2]    return value: 1
[pirate][INFO    ][2019-10-14 16:49:54,632]write summary to /home/aballmert/tmp/logfiles_folder/last_run/_0_ubuntu_1604_x86_64_sumary_.log
[pirate][INFO    ][2019-10-14 16:49:54,632][0][R:1][Err: 001](t:2.070875): /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/lua5.1.sh /home/aballmert/Downloads/romloader_test_0.1.256-TestVersion1.5.8_BETA_JSON_Flasher/flasher_cli-1.5.8/cli_flash.lua flash -b 1 -u 0 -p romloader_uart_ttyACM0 /home/aballmert/tmp/logfiles_folder/working_dir/test_FltHash_writefile_to_netx.bin
